gene_name,expression_value
AC139530.3,0
Y_RNA,0
AP003789.1,0
NAPGP2,0
AC004381.2,0
Metazoa_SRP,0
AC138932.4,1.4958
AL021155.1,0
AL161420.1,0
AL160413.1,0
MIR6807,0
AC009152.1,0.0522
REXO1L11P,0
AC068831.4,0.08
Y_RNA,0
7SK,0
AC004263.1,0.8566
AC008497.1,0
MRPL57P3,0.33
Z99774.2,0
AC244100.3,0
EIF3FP1,0.2522
AP000769.4,0
MIR6724-1,0
AL359535.1,0
TBC1D3F,0
AC104446.2,0.1099
AL049765.2,0
AC108467.2,0
RN7SL210P,0
AC008115.4,0.3372
AL355001.2,11.8013
AC091544.7,0
MIR6880,0
AL359751.2,0
SPATA31A3,0
AC018659.4,0
Metazoa_SRP,0
AC211476.3,0
Metazoa_SRP,0
AL390882.1,0
AC018816.2,0.2468
Y_RNA,0
AL442128.1,0.1353
RN7SL327P,0
SIK1B,1.7731
SNORA24,0
AC109809.1,0.373
SNORD27,0
AC016292.2,0
Metazoa_SRP,0.4149
AC108065.1,0
REXO1L12P,0
AC079414.3,1.7317
AL160153.1,0
RN7SL301P,0
AC021424.2,0
AL161437.1,0
DUSP14,27.8373
RNU12,0
MIR4477A,0
AC073534.2,4.5732
RN7SL197P,0.0971
RNA5SP440,0.244
AL353770.2,0
SPATA31A7,0
UHRF1,3.951
ORAI1,91.138
DUX4L13,0
RN7SL711P,0
AC012354.4,0.3215
IGKV2OR2-10,0
AC243654.3,0.5136
AC108726.1,0
AC004542.4,0
STMN1P1,0.462
AL391262.1,0.0588
AL365222.1,0
SLC23A4P,0.3565
CCL4L2,1.0394
AC074138.1,0.0446
AC125613.2,0
AC027682.6,0.7564
CRYAA2,0.0175
CU633904.1,0
MIR7156,0
MIR7976,0
CCL3L3,0.8105
AC008073.3,0
RN7SL620P,0
AL137060.6,0
AC040896.1,0
AL132822.1,4.1324
SNORA70,0
FAM230F,0
Metazoa_SRP,0
AC006538.3,0.8541
AC027345.1,0
AC106873.6,0
AC027601.3,0
MIR6747,0
U4,1.7374
AC021424.3,0
AC037198.1,0.2377
AP005019.2,0
AC242988.1,0
AC026356.2,3.0721
FUT8-AS1,3.3794
AC242852.1,0
OR13C2,0
AC122108.2,0
AC026336.3,0.0839
Metazoa_SRP,0
MIR6855,0
AL589935.2,0
AL591441.1,0
AC009118.2,0
AC016957.2,12.7734
MIR6133,0.5378
U6,0
AC015599.1,0
WHAMMP3,0.2717
MIR548AY,0
AC084824.5,5.133
BX005040.2,0
AL031591.1,0
AL138880.2,0
MIR1264,0
GGTLC5P,0
SNORA17B,0
MIR5739,0
DUX4L20,0
AC092118.2,0.3483
RN7SL1,199.2972
MIR6871,0
AC244153.1,17.4519
ELMO2P1,0.0287
AC087683.2,0
MIR6090,0
Y_RNA,0
AP001825.3,0
H4C9,39.4978
MIR6794,0
U6,0
AC005045.2,0
AC069234.4,0.9163
AL136528.1,0
Metazoa_SRP,0
RN7SL820P,0
Metazoa_SRP,0
ANKRD20A3P,0.0031
BX005195.1,0
AL603758.1,0
AC012314.9,0
AL161423.1,0
LINC00226,0
Metazoa_SRP,0.5204
AC008833.1,0
AC245014.3,0
MIR8057,0
AL118522.1,12.1345
AL117190.6,0
AC012354.5,0
PIK3R6,0.5946
AC006064.5,0
AC016591.1,0
TADA2A,6.862
OR4E1,0
AC243829.2,0.1904
AL442125.1,0.5183
AC127024.6,0.137
AC007786.2,0.2893
LINC02809,0.1209
AL513478.1,0
AC009118.3,0
AC009509.4,6.1047
FP325318.1,0
AL355974.2,0.3731
MIR6799,0
AC024884.2,0.4658
AL445584.3,0
AC048382.6,0
RN7SL126P,0
AC022960.2,0.0872
KCNE1B,0.0557
RBBP4P3,0
FRG1HP,3.9312
AC131159.1,0.1363
PIP4K2B,29.3002
AC078899.5,0
AC234782.1,0
AL021997.2,0.1564
AC119740.1,0
AC078880.4,0
RN7SKP251,0
MIR6511A3,0
SNORD107,0
OR8G7P,0
AL357033.3,0.0946
GTF2IP8,0
MIR8079,0
MIR2909,0.4209
AC010338.1,0
AL133243.2,2.8485
AC105429.1,0.1306
AL353770.3,0
MIR6858,0
MIR668,0
Metazoa_SRP,0
Metazoa_SRP,0
AC010087.1,0
MIR145,0.33
U3,0
H2AC14,0.122
AL157712.1,0.0283
U7,0
UBE2NL,0.147
AC016876.3,1.227
AL445567.2,0
CNTNAP3P2,0
AL591424.1,0
AC004241.3,5.4485
AC003001.2,0
AC105429.2,0
Metazoa_SRP,0.0995
LINC01879,0
AC018659.5,0
FLJ36000,0.0535
VN1R9P,0
AC105105.4,0.4713
MIR6835,0
TRBV13,1.9412
AC015726.2,3.0944
AC024559.2,0
AC025287.2,0.2174
CCL14,0.0355
H2BC3,0
AC106875.2,0
AL591926.2,0.2194
AL078604.3,0
AC092111.2,0.267
AC036214.3,0
AL590491.2,0.0688
AC093298.1,0
IGLL4P,0
AC245505.3,0
FAM25C,0
AC023511.2,0
AL136221.1,0.5705
AL136301.1,0.0688
RNA5SP529,0
AC005393.1,4.177
AC004076.2,0.3321
AC008083.4,0
FKBP4P8,0
AC073869.2,0.1452
BX255923.2,0.007
Z93929.1,0
AL021155.2,0
AC105265.3,0
AC107905.1,0
AC231759.1,0
AC016769.4,0
LINC00540,0.253
AL772337.4,0
MIR548AZ,0
AC126755.3,0
AC022960.3,0
AC061709.2,0
AC008735.4,0
MIR6829,0
AL583836.1,0
Metazoa_SRP,0.2994
AC021424.4,0
AC004080.8,0
BMS1P14,0
AL354718.2,0
AP000892.3,0.4481
AC068944.2,0
AC243830.3,0.7723
AC239799.1,0.1305
AC008534.2,0
AL133243.3,0.6477
AC092142.2,0
CR589904.1,0
AP001486.3,0
RN7SL462P,0
AC025287.3,0
AC010999.2,0.6821
Metazoa_SRP,0
AL356515.1,0.3499
AC004079.3,0
AP001505.1,1.18
AL049692.3,0
SNX19P4,0
Metazoa_SRP,0
AC018926.2,0.4082
AL353726.1,0
AC092666.2,0
REXO1L10P,0
AC097478.2,0
RN7SL453P,0
PCDHGB9P,0.177
Y_RNA,0
PCDHGB5,1.0775
AC008740.2,1.056
HERC2P2,3.7733
AF254982.1,0
TRBV18,0.1357
RN7SL565P,0
AL359075.1,0.1338
AC130650.2,0.4713
IGKV1D-13,26.4139
Metazoa_SRP,0.2038
AL138709.1,0.0172
AC010327.6,0.2562
AC002550.2,4.496
AL442067.1,0.2604
MIR6895,0
MRPL30P1,0.0621
RNU6-467P,0
AC004696.1,0.2392
MIR8055,0
SPATA31A5,0
MIR6737,0
AL356102.1,0
RN7SL322P,0
PHBP6,0
AC022306.3,0
U2,0
TRBV11-3,0.0741
MIR6893,0
RNA5SP411,0
RAB7B,0.7248
Metazoa_SRP,0
AL109614.1,0.5545
AC027250.1,0
AC004080.9,0
SNORD64,0
FP565260.2,0
AL591516.1,0
MIR6499,0
AC106872.11,0
7SK,0
AL117372.1,0.3238
AC007786.3,0
AL445528.2,0
AJ011931.1,0.0233
AC084851.3,0.0507
AL109954.2,0
MIR7154,0
MIR6769A,0
AL445423.2,0
AL627443.2,0
DACH1,2.4948
Metazoa_SRP,0.4209
KRTAP12-6P,0
AL117335.1,0.2891
AC022202.1,0
AC007950.2,0.198
RN7SL856P,0
MIR6083,0
AL713922.2,0
AC009090.3,0.771
AC004542.5,0
AL158077.1,0.6676
AC104237.3,0.068
Metazoa_SRP,0
AC012354.6,0
AL161891.1,0.1817
AC011716.1,0
IGKV1OR1-1,0.0837
AL033538.2,0
AC022384.2,0
AL109755.2,0
AC118650.1,0
AL356130.1,0
AL121757.3,0
AL450487.1,0
AC117415.1,0
AC004466.3,1.2765
AC138466.3,0
Y_RNA,0
AL136295.6,1.2799
TRAJ36,0
AC010809.3,0.0906
RPS29P32,0
AL442067.2,0.32
AC023128.2,0
AC243773.1,0.4804
CSPG4P10,0.3965
MIR7111,10.89
Metazoa_SRP,0.1092
YWHAEP7,0.4068
PRSS47,0
AC005840.4,2.521
AC092375.3,0
AL132655.6,0
Y_RNA,0
AC123768.3,0
AC137834.2,0.2486
AC142472.1,2.1184
Metazoa_SRP,0.0962
AL138834.1,0
MIR7158,0
Metazoa_SRP,0
AP001506.1,0
AL445649.1,0.042
AL731566.3,0.2748
AC105137.2,0.0885
Metazoa_SRP,0.1157
PADI6,0.0121
MIR6821,0
AC006111.3,0.2275
AC243829.3,1.0756
AC245595.1,0
RN7SL192P,0.5827
AC245884.12,0
AL353753.1,0
AC069499.2,0.076
Metazoa_SRP,0
MIR8073,0
AL121890.2,0.0625
MIR6752,0.409
MIR6780B,0
AC004079.4,0
AC025271.4,0.0336
IGHV4-4,527.1751
LINC02227,0
Metazoa_SRP,0
AL353804.5,0
BX640515.1,0
SNORD26,0
MRGPRX8P,0
AC068234.2,0.9457
AC092117.1,1.0276
Metazoa_SRP,0
AL133216.2,1.9647
AC022188.1,0
AL138955.1,0.5305
AC244093.2,0
AC004801.6,1.2768
TRBV15,0.138
AC009053.4,0.5378
Metazoa_SRP,0.0888
MIR7159,0
AC012488.1,0.0454
AC016911.1,0
MIR6730,0.4334
AC020922.4,0.6853
CDRT15P6,0.5422
MIR6127,0
Metazoa_SRP,0.108
PMS2P10,0
AL445264.1,0
AC023510.2,0.3503
SNORD115-46,0
CR769775.1,0
AC016590.3,1.157
AC245041.2,0.5929
AC002401.4,1.2951
AC026124.2,4.1169
AL589745.2,0
AC015922.3,46.6743
MIR6715A,0
AL132655.7,0
5S_rRNA,0
AC124319.2,0.9386
MIR7151,0
AC074050.4,0.3814
AL353626.2,0
MIR6729,0
5_8S_rRNA,0
AF129408.2,0
AC011718.1,0
MIR6074,0
AL109925.3,0
AL512624.2,0.0453
Metazoa_SRP,0
RN7SL238P,0
AL022401.1,0
RAB28P4,0
AC231532.2,0
BX664730.1,0
AC023157.2,4.4923
Y_RNA,0
H2AC16,0.8435
DUX4L14,0
MIR7106,0
AL109618.3,0
AL442125.2,0.3474
MIR8080,0
Metazoa_SRP,0
AL117190.7,0
AL139351.1,0.0907
AC099778.2,0.6881
MIR6797,1.21
AC091304.8,0
AL590240.2,0
AC009041.3,0.2731
AC009704.2,0.3006
PLCE1P1,0
MIR4509-1,0
AC008498.1,0.2734
AC011298.3,0
GSTT4,0.1002
AC109309.2,0
AL121772.3,1.8527
TRBV12-4,0.4292
Metazoa_SRP,0
RN7SL769P,0
AL158063.1,0.3793
AL590099.1,0
AL109933.4,0
MIR7848,0.8626
AL353626.3,0
DUX4L23,0
AC004542.6,0
H4C5,1.5233
AL158196.1,0.8699
AC078880.5,0
HYDIN2,0.084
AC008760.2,20.8865
AL023881.1,0.5789
Metazoa_SRP,0.8067
Z99774.3,0
AC096577.2,0
AC116003.3,0
AL513314.2,0.2377
REXO1L2P,0
DUSP12P1,0.1126
Metazoa_SRP,0
AC026468.1,0
RNA5SP412,0
AC096642.1,0.3666
TEX28P2,0
AC244097.1,0
AC120498.10,0
AC148477.4,0
AC008556.1,8.3419
MIR3179-4,0
AC023490.2,0
AL590096.1,0.4428
AL031663.3,0.0324
BX005214.3,0
RMRP,0
RNU6-1192P,0
MIR8071-2,0
RN7SL796P,0
SNORA71,0
AC096552.1,0
Metazoa_SRP,0.3676
AL359736.2,0
AC106788.1,0
EEF1A1P42,0.0218
AL390964.1,0.02
RNA5SP530,3.4454
AL122125.1,0.968
Metazoa_SRP,0.747
MIR6763,0.8935
GTF2IP1,0.5026
AL607023.1,0
MIR6779,0
HNRNPCL3,0.0253
RN7SL88P,0
MIR8084,0
AL137060.7,0
CU634019.1,0.0095
STAG3L2,5.7195
MIR6131,0
H2AC8,41.9338
AL158032.2,0
AC018659.6,0
PRSS3P3,0
RNU2-4P,0
AL121890.3,0
AC243829.4,0
AC242852.2,0
AC098590.2,0
BX571673.1,0
AL445670.1,0
SNORD49B,0
AL935212.3,0
ANKRD20A21P,0.0234
FP565260.3,0
Metazoa_SRP,0.1015
AL049692.4,0
MIR6089,0
MIR6089,0
AC004774.3,0
AC211476.4,0
Metazoa_SRP,0
AL589743.3,0.1265
AC012531.6,0
AC073569.3,0
AL133173.2,0
AC012409.3,0.0888
Metazoa_SRP,0
MIR6509,0
Metazoa_SRP,0
LINC00235,0.7734
AC074276.2,0
AC092757.3,0.2674
AC013734.1,0
LINC00869,1.1279
TYW1B,1.0683
F8A3,1.2079
AL138820.1,0.0712
AC110048.2,0.0346
TOMM40P1,2.4891
H4C4,0.7927
AL139384.2,0
PIGW,4.5836
U85056.1,0
Metazoa_SRP,0
AC012676.3,1.3338
AC010975.1,0
GAPDHP41,0.0298
AC004241.4,0.4926
AC095038.2,0
AC006449.5,1.6056
SNORA9,0
AC131212.1,0.2608
AC025188.2,0
AC138904.2,0
SNORD22,0
RN7SL270P,0.1033
LINC01632,0
AC005696.4,0.6459
MIR8063,0
F8A1,39.3641
AC073349.3,0
RPPH1,0
AC090164.3,0
AC092132.2,0
SDR42E1P2,0
AC009159.2,0
SPANXA2-OT1,0.0078
AC107033.1,0
AL139123.1,0.3377
AC090116.1,7.8134
H2BC7,0.607
AL359741.1,0
AL138686.1,0
AC084781.1,0.8854
GTSE1-DT,0.3826
Metazoa_SRP,0
RNU1-5P,0
AL035420.3,2.0807
AC026355.4,0
MIR3118-3,0
AC084782.3,0.3517
AL157762.1,0.07
AC083809.1,0
U2,0
MIR6784,4.3343
Metazoa_SRP,0.1703
AL589743.4,0
CICP28,0
MIR7854,0
PCGF2,24.3075
FAM74A7,0
MIR6833,0
RN7SL556P,0
LHX1-DT,2.6509
AC007938.5,0
AL160412.1,0
DUX4L22,0
FAM243B,0
IGHV1OR21-1,0
AC004812.2,4.5349
AL109976.1,2.9152
LINC02881,0
BX510359.6,0
AC136475.10,1.2823
RN7SL489P,0
ATP5F1AP10,0
AC084876.1,0.0906
AL034550.2,0.0984
AC142086.6,0.1645
AC092156.1,0
Metazoa_SRP,0
AC090246.1,0.5454
AC012354.7,0
7SK,0
AL021879.1,0
AL161616.1,0.1015
AL390239.1,0
GOLGA6L6,0
AC093462.1,0.2416
SPDYE20P,0.2297
AC108002.2,0
AL591926.3,0
RNU6-489P,0
AC048344.4,5.9513
RNU1-6P,0
CICP25,0
AL353770.4,0.1249
AC013553.3,0.0944
AP001065.4,0.6293
NPAP1P7,0
AL138693.1,19.3599
SRCIN1,0.9585
NEK2P1,0.1083
AL138966.2,0.6259
AC010654.1,1.9408
SNORD49A,0
Metazoa_SRP,0.103
AL132765.2,0.7446
MIR6724-3,0
AC005837.4,0
AC010331.1,1.2973
Metazoa_SRP,0.1108
AL138999.1,0.2319
MIR8058,0
MIR8053,0
MIR6881,0
Metazoa_SRP,0.2217
AL606760.4,0
GPR179,0.113
MIR6891,0
SEC22B4P,0.9112
Z99129.2,0
H2BP5,0
5S_rRNA,0
BX005040.3,0
AC009560.2,0
RNA5SP531,0
REXO1L6P,0
AC069234.5,0.2094
AL121890.4,0.2384
AC006441.5,0
AC138649.2,0.0412
REXO1L5P,0
FP671120.2,1.9043
KDM5DP1,0
AC012676.4,0.3992
MARCKS,17.8728
AC009951.3,0
Metazoa_SRP,0
AP005431.1,1.6386
LINC02338,0
CEBPB-AS1,0.3729
AC002094.4,0.7567
RN7SL473P,0.9712
AC010271.2,0.2469
Metazoa_SRP,0
AC007216.5,0
AP001527.2,3.8198
AL031591.2,0
ZNF670,2.0619
AC080038.2,0.2746
RN7SL286P,0
AL137067.1,0
AP006248.1,0.4334
RN7SL628P,0
AL133467.6,0
AC004080.10,0
Metazoa_SRP,0
MIR6894,0
AC005332.5,2.1767
MIR6165,0.3457
AL022345.3,0
PKD1L3,0.0614
AC090607.5,0
RN7SL321P,0
SAGE3P,0
5S_rRNA,0
BX664608.1,0
AC087392.5,0.5345
AL627390.1,0
AC139769.3,0.3319
GPIHBP1,1.1966
AL357033.4,1.0607
AC107081.2,0.0143
AL359854.1,0
AC026951.1,0
AC243571.2,0.1591
AC007383.3,0
AC010536.3,0.0545
AC116165.1,0
RN7SL802P,0
BSNDP3,0
AC099669.1,0
Metazoa_SRP,0.1134
AC116407.2,1.3845
SNORD65,0
AL161637.1,0
OR52Q1P,0
RN7SL495P,0
AL590410.1,0
OFD1P16Y,0
MIR8078,1.0371
AC009014.3,0
AC245123.1,0
LINC01796,0
NF1P10,0
PNMA8C,0.0205
AC025048.5,0
MIR8077,0
AC007996.1,20.6913
AL772284.1,0
ZNF630-AS1,0
AC091179.4,0
AC026471.5,0.0622
AC104073.3,0
AL356752.1,0
AC018926.3,1.2875
AL359920.1,0
AL031651.1,0.0404
AC004080.11,0
OR13C5,0
AL109923.1,0.2989
AC018553.1,0.1195
GOLGA8IP,0
AC010320.5,0
AC063961.1,0.66
AL109925.4,0
AC089999.2,3.3217
AC011375.1,0.5585
MIR6134,0
AP001347.2,1.6315
AL162233.1,0
AC110741.3,0
AL353804.6,0
Metazoa_SRP,0
AC244093.3,0
AL023803.3,0.2782
RN7SL428P,0
AC106873.7,0
NEFL,0
AC008759.3,0.0572
MIR6806,0
AC244093.4,0.1227
MIR7845,0
RN7SL575P,1.1655
Metazoa_SRP,0
AC007546.1,0.4156
AC130343.3,0.6817
BX088702.1,0
AP000944.2,0
AC005363.2,0.36
Y_RNA,0
Metazoa_SRP,0
AL365204.3,0
RNVU1-4,0.8854
Z98752.3,0
U6,0
Metazoa_SRP,0
AL627230.2,0
AC008406.3,0
AC005277.2,0.8191
Metazoa_SRP,0
PGM5P3-AS1,0
CCL3,0.6414
Y_RNA,0.9368
Metazoa_SRP,0
MIR8061,0
RN7SL469P,0
AC007906.2,33.0964
AL445647.2,0
AL353684.1,0
AC126755.4,0
AL391261.2,0
AL354709.2,0
AC087633.2,0.3276
AC245407.1,0
AL662791.2,0
AL354696.1,0.9933
Metazoa_SRP,0
AC098657.3,0
FP671120.3,0.3227
AC011603.4,0
AL590808.1,0
AC211486.5,0.0375
Metazoa_SRP,0
RNU1-153P,1.3923
MIR6739,3.0976
AL392048.1,0
AL139407.1,0.0494
AC243585.2,0
AL109925.5,0
AC023490.3,0
AL121583.1,2.5122
AP003900.1,0.0349
AC004079.5,0
AC097478.3,0
MIR6770-2,0
AC159540.2,0.0243
AC239859.5,6.4079
AL445675.2,0
AC007450.3,0
PGBD4P2,0
NBEAP5,0.0419
AL591222.3,0
MIR6856,0
AC079174.2,1.5322
U6,0
LINC02255,0
H3C5P,0
Metazoa_SRP,0.343
MIR6827,0
AL109811.3,0
AC097641.2,0.9388
AC015599.2,0
TRAC,17.2517
FP325317.1,0
AC126175.2,0
5_8S_rRNA,0
Metazoa_SRP,0
GOLGA6L17P,0
AP005212.3,0
AC011462.4,1.5522
H2AB3,0
AC108706.1,0
AC133104.2,0
AC006262.4,0.7108
AC023300.2,37.2014
AL137060.8,0
U3,0
AC138649.3,0
AL358394.3,0
FO681492.1,0.0307
MIR6719,2.0028
RN7SL261P,0
AL138995.1,0.9465
AC007040.3,1.1793
AC004790.1,0
AL442128.2,0.2229
RBM22P4,0
AC137803.1,0
Metazoa_SRP,0
RN7SL763P,0
H3C7,2.5865
Y_RNA,0
PGM5P2,0.2787
AC068870.2,1.941
MIR6786,0
SNORD116-21,0
AC084781.2,0
PSMB3,685.0979
Metazoa_SRP,0
AC244517.3,0
AL359693.1,0
AL138478.1,0
AC099842.1,0
AC006213.4,1.7406
AC012354.8,0
MIR6738,0
Y_RNA,0
AC020917.3,0.2014
AL157858.2,0
AL137067.2,0
AL031651.2,0.1058
AL049766.2,0
AL138960.1,0.6227
AC090340.1,0.0058
AC026368.1,0.1263
MIR5701-2,0
MIR6811,0
SNORD30,0
LINC02391,0.0338
AC244255.1,0
AC097634.3,0.5666
H2AB2,0
AC009014.4,0
PRAMEF34P,0
AL162574.1,0.2445
SCARNA15,0
GOLGA6L22,0
AC022106.2,0
AC138649.4,0.1012
AL773524.1,0
FAM230A,0.0081
MIR6817,0
AC131159.2,0.2068
AC108359.1,0
AC010385.3,0
AL391988.1,0.5423
TRBV17,0
AL645927.1,0
AL592295.2,0
NLRP3P1,0
SNORA50C,0
MIR6846,0
MIR8081,0
MIR6746,0.9219
SRD5A2,0.0771
AC135279.3,0.1551
MLECP1,0
Metazoa_SRP,0.1026
AL390037.1,0.1348
U2,0
MIR7850,0
AC024288.1,0
AC243773.2,0
MIR8089,0.3541
AL137060.9,0
DDX6P2,0
AL357500.2,0
RNVU1-28,1.2395
MIR8067,0
AC138969.3,0
AC004386.5,0
Telomerase-vert,0
AC010722.1,0
OR52E5,0
AC007527.2,0
AL035252.3,0.5007
Z99774.4,0
MIR8075,0
AC107308.1,13.0245
RN7SL478P,0
SNORD3D,0
AC007435.1,0
Metazoa_SRP,0.3485
AC092745.3,0.6722
AC092376.2,0.0776
SENP3-EIF4A1,0.0495
Metazoa_SRP,0
AL162274.2,1.9243
Metazoa_SRP,0
AC004080.12,0
AL049766.3,0
AC091825.2,0.6382
AC006449.6,5.5904
AC007731.4,0
CISD3,72.2644
AL138828.2,0
CSTP2,0
AC010332.1,2.6944
AC010542.5,1.2163
AL731556.2,0.0377
AP001264.1,0.1652
SNORA67,0
U4,0
LINC02351,0
FAM30B,0
FP236241.1,0.0112
AC012531.7,0
AC079779.4,0
AC107075.1,3.052
AC009093.6,0.4726
AC139100.2,1.0528
AL591926.4,0
AL627171.1,0.6661
AC009492.1,0.1886
Metazoa_SRP,0
PPP1R26P4,0
AL139099.3,1.7832
SNORA70,0
AC024941.1,0
AL031658.2,0.6691
AC245033.2,0
AC064801.1,0.7849
AC004080.13,0
AC118658.1,0
RDM1,2.926
AC117415.2,0
Y_RNA,0
TRBV7-9,1.088
MIR6731,0
AL121895.2,0.7796
MIR6076,1.5419
AL353804.7,0
AL158825.3,0
AL133325.3,0.0158
FAM247B,0
AL049692.5,0
U2,0
AP000944.3,0
AC104985.2,0
DDX52,6.1445
AL591926.5,0
AC007938.6,0
TEX28,0
AC009159.3,0.0361
AC012366.1,0
AL136317.3,0
MIR6072,0
AL161669.3,7.6991
AC108713.1,0
MIR6726,0
AC114341.1,0.3328
AL591926.6,0
AC025279.3,0
AC013476.1,0
AC069503.3,0.2003
CT45A8,0
SNORD115-7,0
LUNAR1,0.0985
AC022509.4,4.2138
AC243829.5,0
MIR7973-1,0
RNVU1-2A,0.528
Metazoa_SRP,0
AL138825.1,0
MIR8060,0
AL669914.3,0
AF254983.2,0
AC027575.2,0.7929
MIR6757,0.4209
Metazoa_SRP,0
SUSD2P2,0
AC145423.2,0.4975
AL356754.2,0
AQP7P5,0
SNORD116-28,0
RN7SL186P,0
AC139768.1,6.7587
AL139093.1,0
ZNF8,1.1348
AL591424.2,0.0333
AC116050.1,0
AC135050.6,17.132
U2,0
CLUHP11,0
P3R3URF-PIK3R3,0
NF1P7,0
AP000944.4,0
AC012409.4,0
AL121809.2,0.2555
AC108065.2,0
AL121782.1,1.8282
TSC22D1-AS1,0.462
AP001059.2,0
MIR8062,0
BX510359.7,0
AL137028.2,0
Metazoa_SRP,0
GLIDR,0.6835
AL354811.1,0
AL451054.3,0
AP000457.1,0
AC239860.2,0
NF1P11,0
U6,0
RNA5-8SN1,0
AL118505.1,0.0451
AC013562.2,0
SSTR3,0.0435
IGLV2-8,195.1908
AC006338.1,0
LINC01971,0
AC243919.2,0
MIR6857,0
AC092447.10,0
AL031320.2,0.2375
AC134878.2,1.2008
CNTNAP3P5,0
LINC02139,0
AP001318.3,0
AP000769.5,0
AC003657.1,0
MIR6511A2,0
RN7SL536P,0
MIR6783,0.9075
PRICKLE4,0.1673
Metazoa_SRP,0
AL133342.1,5.316
RNA5-8SN2,0.3796
U2,0
AC005076.2,0
AC025188.3,0
AL359513.1,4.7444
AC243967.3,0.0641
RN7SL725P,0
SCARNA2,0
Metazoa_SRP,0.0802
AC004852.2,0
AC005344.1,0
AC007718.1,0
MYO19,5.3016
SNORD1A,0
AC135068.3,0.9872
MIR6803,0
MIR6770-1,0
AC079949.2,2.198
MIR6859-1,3.4165
FP700107.1,0.0247
SNORA61,0
AC103705.1,0
AL110115.2,0
MIR6816,0
MIR7856,1.0371
AL020991.1,0
AL109925.6,0
CT45A6,0
AL161772.1,1.1058
RFPL4AP6,0
TBC1D3C,0
GRAMD4P3,0.7482
AL161616.2,0
GGNBP2,9.261
AC100827.5,0
H3P46,0
ZNF229,1.6104
AL590240.3,0
AC084123.1,0
MIR6802,0
AC018529.2,0.1673
RNU6-156P,0
AL021918.2,0
AC022028.3,0
AC004080.14,0
AL139327.3,0
VWA8-AS1,0.1891
MIR6862-2,0
AC138028.6,0
AL133373.2,0
AC063943.1,0.4894
AC080112.2,0
Metazoa_SRP,0
MIR6754,0
AC009248.2,0.5717
AC005911.1,3.5663
BX510359.8,0
MIR7155,0
AL356652.1,0
AC021422.1,0
U4,0
AP004609.3,1.6955
AL050303.2,0
AL161629.2,0
AL031673.1,2.3681
AC121338.2,3.2137
AC002076.1,0
AC099518.6,1.0971
AL354696.2,0.7846
AC007241.1,0
AC243829.6,0
AL122023.1,2.0821
AC026120.1,1.7562
AC026120.2,0
Z99774.5,0
AC013401.2,0
AC108861.1,0.7446
AL121590.1,0
MIR6854,0
AL159159.1,0
PMS2P2,0
MIR6512,0
AL451164.2,0
MIR6819,0.9521
AC004386.6,0
RN7SL331P,0
AC073114.2,0
AC022709.1,0
AC243547.2,0
MIR6070,0
AC023830.3,0.0599
MIR7849,0
AC126915.3,0
AL137246.2,0
AC004852.3,0
MIR6781,0
MIR6892,0
AC015599.3,0
CICP21,0
AC015712.7,0.5945
Metazoa_SRP,0
AL359880.1,0
H2AC4,0.2204
AC068506.1,0.0175
MIR6769B,0
AC138393.3,0
Metazoa_SRP,0
AC009268.2,2.9866
IGHV3-41,0
AC009464.1,0.1858
AL356321.1,0
AC006987.1,0
ZBTB2P1,0.0301
AC002542.4,0
MIR8087,0
AC010998.3,0
AL590491.3,0
YRDCP1,0.271
AC106800.3,1.3286
AC006213.5,0.8067
AC039056.2,0.4546
AL158062.1,0
RN7SL759P,0
AL356608.2,0
NPAP1L,0
MIR6082,0
C17orf78,0.1664
AC091046.2,0
AC068831.5,0.4006
MIR6865,0
AL161645.1,0.0463
MIR7851,0
POTEB3,0.0092
Y_RNA,0.409
MIR6810,0
RN7SL607P,0
AC002542.5,0
SNORD22,0
AC145285.7,0
MIR8070,0
CHMP1B2P,0.1525
AL512324.6,0
AC026585.1,0
DHRS11,15.6672
IGKV2OR2-8,0.0968
ACACA,9.8034
AC116165.2,0
AC010332.2,0.1525
AC003101.2,1.8396
MIR6736,0
RNU6-368P,0
AC116165.3,4.5738
Metazoa_SRP,0
TMEM191B,5.0858
PTPN20CP,0.0316
Metazoa_SRP,0
NR2E3,2.0947
MIR7161,0
AL355877.2,0.0323
AL162171.3,0.1188
AC092634.6,0
AL162373.1,0
MIR6080,0
DNM1P5,0
SNX3P1Y,0
AC005088.1,0
AL117355.1,0
H2BC10,0.723
ZACNP1,0
RN7SL113P,0
U2,0
AC004080.15,0
AC104394.1,0.0332
AL589182.2,1.5226
AL133396.1,0.2926
MIR6077,0
MIR6775,0
TBC1D3E,0
AC015871.3,1.4257
AL158163.2,0.0415
AC006338.2,0
AC245033.3,0
RN7SL429P,0
AC015819.2,0
ZNF426-DT,5.1341
C11orf98,0.0661
BEND3P3,0.0119
MIR8074,0
MIR8069-2,0
MRM1,5.9059
AC037198.2,0
AC023310.4,0.2234
AC005962.1,0.8908
LINC02335,0.5288
SOWAHCP5,0.0222
AC141557.2,0.723
Metazoa_SRP,0
H4C1,0.1445
AC244093.5,0.0544
Metazoa_SRP,0
DUX4L15,0
AC015813.4,2.9202
AC006127.1,0
AC008162.2,0
CDK2AP2P1,0
AL158209.1,0
AC007450.4,0
AP000346.4,0
AC245452.4,0
MIR6826,0
TRAJ37,0
GOLGA6L10,0.1846
DUX4L10,0
